time,x,y,z,force
0,0.105,0.006,-0.987,208
0.02,0.112,0.01,-0.999,203
0.04,0.114,0.009,-0.996,207
0.06,0.111,0.011,-0.982,206
0.08,0.111,0.013,-0.984,207
0.1,0.114,0.012,-0.994,208
0.12,0.108,0.005,-0.99,207
0.14,0.096,-0.004,-0.981,207
0.16,0.09,-0.01,-0.981,203
0.18,0.096,0,-0.989,208
0.2,0.104,0.008,-0.999,204
0.22,0.107,0.012,-1.003,205
0.24,0.106,0.009,-0.992,208
0.26,0.104,0.008,-0.98,205
0.28,0.111,0.01,-0.982,207
0.3,0.115,0.012,-0.983,207
0.32,0.109,0.014,-0.984,206
0.34,0.106,0.002,-0.996,206
0.36,0.102,-0.006,-0.991,207
0.38,0.098,-0.005,-0.977,205
0.4,0.101,-0.002,-0.979,205
0.42,0.108,0.011,-0.992,207
0.44,0.111,0.014,-0.997,205
0.46,0.104,0.001,-0.995,205
0.48,0.103,-0.007,-0.991,205
0.5,0.105,-0.001,-0.983,204
0.52,0.106,0.004,-0.983,206
0.54,0.109,0.01,-0.987,209
0.56,0.11,0.006,-0.991,206
0.58,0.106,0,-0.985,202
0.6,0.106,0.003,-0.986,204
0.62,0.105,0.01,-0.995,205
0.64,0.102,0.01,-0.995,208
0.66,0.097,-0.001,-0.992,207
0.68,0.095,-0.004,-0.987,207
0.7,0.096,-0.002,-0.983,210
0.72,0.102,0.009,-0.992,209
0.74,0.104,0.011,-0.999,208
0.76,0.099,0.005,-0.995,205
0.78,0.099,-0.004,-0.988,208
0.8,0.103,-0.002,-0.982,207
0.82,0.105,0.006,-0.982,205
0.84,0.113,0.014,-0.986,208
0.86,0.116,0.013,-0.996,207
0.88,0.104,0.002,-0.99,209
0.9,0.094,-0.007,-0.979,209
0.92,0.098,0.006,-0.986,208
0.94,0.112,0.013,-0.998,205
0.96,0.113,0.011,-1,208
0.98,0.104,0,-0.99,206
1,0.094,-0.004,-0.982,205
1.02,0.094,0,-0.982,205
1.04,0.102,0.007,-0.99,208
1.06,0.104,0.011,-0.989,210
1.08,0.104,0.01,-0.987,208
1.1,0.105,0.008,-0.993,208
1.12,0.103,0.006,-0.989,208
1.14,0.1,0.005,-0.985,210
1.16,0.097,0.005,-0.988,204
1.18,0.1,0.01,-0.992,208
1.2,0.103,0.008,-0.994,208
1.22,0.1,0.004,-0.992,210
1.24,0.098,0.001,-0.989,205
1.26,0.101,0.002,-0.989,204
1.28,0.103,0.003,-0.985,206
1.3,0.101,0.004,-0.983,207
1.32,0.102,0.003,-0.992,208
1.34,0.1,0.009,-0.994,206
1.36,0.103,0.014,-0.99,205
1.38,0.105,0.016,-0.987,208
1.4,0.104,0.013,-0.987,206
1.42,0.099,0.003,-0.987,207
1.44,0.095,0.003,-0.986,206
1.46,0.098,0.009,-0.986,207
1.48,0.101,0.018,-0.999,209
1.5,0.096,0.018,-1.003,206
1.52,0.087,0.008,-1,207
1.54,0.083,0.002,-0.991,154
1.56,0.086,0,-0.992,141
1.58,0.092,0.007,-0.992,136
1.6,0.094,0.011,-0.996,144
1.62,0.1,0.011,-0.994,146
1.64,0.099,0.01,-0.981,177
1.66,0.095,0.006,-0.971,218
1.68,0.098,0.006,-0.982,245
1.7,0.108,0.009,-1.001,254
1.72,0.108,0.008,-1.003,284
1.74,0.102,0.005,-0.993,279
1.76,0.102,-0.004,-0.987,284
1.78,0.098,-0.006,-0.974,323
1.8,0.091,0,-0.967,332
1.82,0.093,0.003,-0.989,336
1.84,0.103,0.003,-1.005,325
1.86,0.103,0.001,-0.999,319
1.88,0.091,0.002,-0.986,316
1.9,0.091,0.004,-0.994,325
1.92,0.104,0.009,-1.002,316
1.94,0.105,0.011,-0.988,306
1.96,0.1,0,-0.977,309
1.98,0.107,0,-0.992,314
2,0.114,0.014,-0.999,320
2.02,0.101,0.015,-0.988,316
2.04,0.097,0.016,-0.99,321
2.06,0.085,0.005,-0.988,310
2.08,0.067,-0.021,-0.986,301
2.1,0.063,-0.028,-0.987,287
2.12,0.07,-0.019,-0.993,275
2.14,0.084,-0.008,-0.995,286
2.16,0.099,0.001,-0.99,297
2.18,0.11,0.005,-0.984,319
2.2,0.118,0.011,-0.987,321
2.22,0.128,0.02,-0.99,287
2.24,0.13,0.026,-0.99,299
2.26,0.125,0.027,-0.99,292
2.28,0.117,0.019,-0.995,296
2.3,0.104,0.01,-0.994,303
2.32,0.091,0.002,-0.988,304
2.34,0.087,-0.006,-0.99,308
2.36,0.089,-0.01,-0.997,301
2.38,0.087,-0.014,-0.994,291
2.4,0.091,-0.014,-0.983,287
2.42,0.099,-0.008,-0.983,284
2.44,0.114,0.003,-0.986,280
2.46,0.119,0.009,-0.981,287
2.48,0.119,0.013,-0.982,310
2.5,0.119,0.017,-0.993,308
2.52,0.116,0.013,-0.997,310
2.54,0.108,0.006,-0.986,312
2.56,0.099,0,-0.974,295
2.58,0.092,-0.005,-0.977,271
2.6,0.095,-0.004,-0.999,252
2.62,0.105,-0.001,-1.011,242
2.64,0.104,-0.004,-0.991,228
2.66,0.104,-0.008,-0.968,238
2.68,0.115,0.003,-0.968,249
2.7,0.126,0.01,-0.985,235
2.72,0.124,0.009,-0.997,223
2.74,0.115,0.005,-0.995,195
2.76,0.111,-0.003,-0.987,209
2.78,0.113,-0.005,-0.985,185
2.8,0.12,0.002,-0.98,182
2.82,0.119,0.005,-0.976,155
2.84,0.111,0.008,-0.981,155
2.86,0.102,0.005,-0.993,161
2.88,0.095,0.005,-1.004,164
2.9,0.092,0.009,-1.002,171
2.92,0.087,0.002,-0.991,172
2.94,0.078,-0.005,-0.982,184
2.96,0.077,-0.01,-0.986,180
2.98,0.082,-0.001,-0.996,184
3,0.087,0.004,-1,173
3.02,0.092,0.005,-0.998,181
3.04,0.095,0.008,-0.993,184
3.06,0.098,0.011,-0.988,176
3.08,0.103,0.009,-0.993,190
3.1,0.101,0.011,-0.991,194
3.12,0.1,0.008,-0.99,205
3.14,0.094,0.001,-0.99,218
3.16,0.091,-0.005,-0.99,213
3.18,0.097,-0.006,-0.985,211
3.2,0.105,-0.001,-0.987,222
3.22,0.108,-0.004,-0.989,217
3.24,0.105,0,-0.983,171
3.26,0.11,0.01,-0.982,187
3.28,0.111,0.013,-0.979,222
3.3,0.106,0.009,-0.982,270
3.32,0.105,0.006,-0.994,286
3.34,0.099,0.009,-0.999,1023
3.36,0.095,0.012,-0.999,369
3.38,0.085,0.002,-0.993,447
3.4,0.073,-0.011,-0.99,467
3.42,0.077,-0.013,-0.992,465
3.44,0.086,-0.003,-0.993,452
3.46,0.092,-0.002,-0.991,446
3.48,0.097,0.003,-0.991,442
3.5,0.109,0.016,-0.997,429
3.52,0.12,0.024,-1.001,435
3.54,0.115,0.012,-0.982,430
3.56,0.1,-0.006,-0.969,374
3.58,0.098,-0.008,-0.976,385
3.6,0.103,-0.004,-0.986,426
3.62,0.101,0,-0.992,427
3.64,0.099,0.005,-0.994,440
3.66,0.098,0.004,-0.988,443
3.68,0.096,0.002,-0.98,478
3.7,0.1,0.006,-0.979,514
3.72,0.11,0.008,-0.991,528
3.74,0.114,0.008,-0.999,533
3.76,0.112,0.013,-0.991,529
3.78,0.107,0.016,-0.986,511
3.8,0.106,0.006,-0.997,506
3.82,0.1,0.002,-0.995,509
3.84,0.091,0,-0.982,500
3.86,0.087,-0.001,-0.979,512
3.88,0.091,0.005,-0.993,515
3.9,0.097,0.006,-1.005,518
3.92,0.098,0.005,-0.998,516
3.94,0.094,0.003,-0.99,494
3.96,0.091,0.002,-0.988,490
3.98,0.094,0.005,-0.988,446
4,0.101,0.012,-0.985,407
4.02,0.103,0.013,-0.978,412
4.04,0.108,0.013,-0.987,425
